Time,X,Y,X
 0:00:41.500,2,12,0
 0:00:41.550,0,12,6
 0:00:41.600,0,12,6.5
 0:00:41.650,2,11.5,7
 0:00:41.700,2,11.5,6.5
 0:00:41.750,2,11.5,6.5
 0:00:41.800,2,11.5,6.5
 0:00:41.850,2,11.5,6.5
 0:00:41.900,0,11.5,5.5
 0:00:41.950,0,11.5,5.5
 0:00:42.000,0,11,5.5
 0:00:42.050,0,0,5.5
 0:00:42.100,0,0,5.5
 0:00:42.150,0,0,5.5
 0:00:42.200,0,0,5.5
 0:00:42.250,0,0,5.5
 0:00:42.300,0,0,5.5
 0:00:42.350,0,11,5.5
 0:00:42.400,0,11,5.5
 0:00:42.450,0,0,5.5
 0:00:42.500,0,0,5.5
 0:00:42.550,0,0,5
 0:00:42.600,0,0,5
 0:00:42.650,0,0,5
 0:00:42.700,0,0,4.5
 0:00:42.750,0,11,4.5
 0:00:42.800,0,11,4.5
 0:00:42.850,0,0,4.5
 0:00:42.900,0,0,4.5
 0:00:42.950,2,0,4.5
 0:00:43.000,2,0,5
 0:00:43.050,2,12,4.5
 0:00:43.100,2,12,4.5
 0:00:43.150,0,11.5,4.5
 0:00:43.200,3,11.5,4.5
 0:00:43.250,3,11.5,4
 0:00:43.300,3,12,4
 0:00:43.350,3,12,0
 0:00:43.400,3.5,12,0
 0:00:43.450,3.5,12,0
 0:00:43.500,3,12.5,0
 0:00:43.550,2.5,12.5,0
 0:00:43.600,2.5,12.5,0
 0:00:43.650,2.5,12.5,0
 0:00:43.700,2.5,12.5,0
 0:00:43.750,3,12.5,0
 0:00:43.800,3,12.5,0
 0:00:43.850,3,12.5,0
 0:00:43.900,3,12.5,0
 0:00:43.950,3,12.5,0
 0:00:44.000,3,12.5,0
 0:00:44.050,3,12.5,0
 0:00:44.100,3,12.5,0
 0:00:44.150,3,12.5,0
 0:00:44.200,3,12.5,0
 0:00:44.250,3,12.5,0
 0:00:44.300,3,12.5,0
 0:00:44.350,2.5,12.5,0
 0:00:44.400,2.5,12.5,0
 0:00:44.450,2.5,12.5,0
 0:00:44.500,2.5,12.5,0
 0:00:44.550,2.5,12.5,0
 0:00:44.600,2.5,12.5,0
 0:00:44.650,2.5,12,0
 0:00:44.700,2.5,12,0
 0:00:44.750,2.5,12,0
 0:00:44.800,2.5,12,0
 0:00:44.850,2.5,12,0
 0:00:44.900,2.5,12,0
 0:00:44.950,2.5,11.5,0
 0:00:45.000,2.5,11.5,0
 0:00:45.050,3,11.5,0
 0:00:45.100,3,11.5,0
 0:00:45.150,3,12.5,0
 0:00:45.200,3,12,0
 0:00:45.250,3,11,0
 0:00:45.300,3,11.5,0
 0:00:45.350,3.5,11.5,0
 0:00:45.400,3,10.5,0
 0:00:45.450,2.5,11,0
 0:00:45.500,2,10,0
 0:00:45.550,4,9.5,0
 0:00:45.600,0,10,0
 0:00:45.650,4,10,0
 0:00:45.700,4,10,0
 0:00:45.750,3.5,10.5,0
 0:00:45.800,3.5,10.5,0
 0:00:45.850,3.5,10.5,0
 0:00:45.900,3.5,10.5,0
 0:00:45.950,3.5,10,0
 0:00:46.000,3.5,10.5,0
 0:00:46.050,3.5,10,0
 0:00:46.100,3.5,10,0
 0:00:46.150,3.5,10.5,0
 0:00:46.200,3.5,10,0
 0:00:46.250,3.5,10.5,0
 0:00:46.300,3.5,10.5,0
 0:00:46.350,3.5,10.5,0
 0:00:46.400,3.5,10.5,0
 0:00:46.450,0,10.5,0
 0:00:46.500,6,9.5,0
 0:00:46.550,6,9.5,0
 0:00:46.600,0,0,0
 0:00:46.650,0,0,0
 0:00:46.700,6,9.5,0
 0:00:46.750,6,9.5,0
 0:00:46.800,6,9,0
 0:00:46.850,6,9.5,0
 0:00:46.900,0,9,0
 0:00:46.950,9,9,0
 0:00:47.000,8.5,9,0
 0:00:47.050,8.5,9,0
 0:00:47.100,8.5,9,0
 0:00:47.150,8,0,0
 0:00:47.200,7.5,0,0
 0:00:47.250,8,0,0
 0:00:47.300,8,0,0
 0:00:47.350,8,0,0
 0:00:47.400,8,13,0
 0:00:47.450,8,0,0
 0:00:47.500,8.5,13,0
 0:00:47.550,8.5,12.5,0
 0:00:47.600,8.5,12,0
 0:00:47.650,9,12,0
 0:00:47.700,8.5,12,0
 0:00:47.750,8.5,13,0
 0:00:47.800,8.5,13,0
 0:00:47.850,9,13,0
 0:00:47.900,9.5,13,0
 0:00:47.950,9.5,13,0
 0:00:48.000,10,0,0
 0:00:48.050,10,14.5,0
 0:00:48.100,10,0,0
 0:00:48.150,10,15,0
 0:00:48.200,10.5,15,0
 0:00:48.250,11,15,0
 0:00:48.300,11.5,0,0
 0:00:48.350,11,0,0
 0:00:48.400,12.5,15,0
 0:00:48.450,12.5,15,0
 0:00:48.500,12.5,15.5,0
 0:00:48.550,13,15.5,0
 0:00:48.600,13.5,15,0
 0:00:48.650,12.5,15,0
 0:00:48.700,12.5,15,0
 0:00:48.750,12.5,15,0
 0:00:48.800,12.5,15,0
 0:00:48.850,12.5,15,0
 0:00:48.900,12.5,15,0
 0:00:48.950,12.5,15,0
 0:00:49.000,12.5,15,0
 0:00:49.050,12.5,15,0
 0:00:49.100,12.5,15,0
 0:00:49.150,13.5,15,0
 0:00:49.200,13.5,15,0
 0:00:49.250,13.5,15,0
 0:00:49.300,14,15,0
 0:00:49.350,14.5,15,0
 0:00:49.400,14,15.5,0
 0:00:49.450,14,15.5,0
 0:00:49.500,14,15.5,0
 0:00:49.550,14,15.5,0
 0:00:49.600,14,15.5,0
 0:00:49.650,14,15.5,0
 0:00:49.700,14,15.5,0
 0:00:49.750,14.5,15.5,0
 0:00:49.800,14.5,15,0
 0:00:49.850,14,15,0
 0:00:49.900,14,15,0
 0:00:49.950,14,15.5,0
 0:00:50.000,14,15.5,0
 0:00:50.050,14,15.5,0
 0:00:50.100,14,15.5,0
 0:00:50.150,14,15.5,0
 0:00:50.200,14,15,0
 0:00:50.250,14.5,15,0
 0:00:50.300,14,15.5,0
 0:00:50.350,14,15.5,0
 0:00:50.400,14,15.5,0
 0:00:50.450,14,15.5,0
 0:00:50.500,14.5,15.5,0
 0:00:50.550,14.5,15.5,0
 0:00:50.600,14.5,15.5,0
 0:00:50.650,14.5,15.5,0
 0:00:50.700,14.5,15.5,0
 0:00:50.750,14.5,15.5,0
 0:00:50.800,14.5,15.5,0
 0:00:50.850,14,15.5,0
 0:00:50.900,14,15.5,0
 0:00:50.950,14,15.5,0
 0:00:51.000,14,15.5,0
 0:00:51.050,14,15.5,0
 0:00:51.100,14,15.5,0
 0:00:51.150,14,14.5,0
 0:00:51.200,14.5,15,0
 0:00:51.250,14.5,14.5,0
 0:00:51.300,14.5,14.5,0
 0:00:51.350,14.5,14.5,0
 0:00:51.400,14.5,14.5,0
 0:00:51.450,14.5,14.5,0
 0:00:51.500,14.5,14.5,0
 0:00:51.550,14.5,14.5,0
 0:00:51.600,14.5,14.5,0
 0:00:51.650,14.5,14.5,0
 0:00:51.700,14.5,14.5,0
 0:00:51.750,14.5,14.5,0
 0:00:51.800,14.5,14.5,0
 0:00:51.850,14.5,14.5,0
 0:00:51.900,14.5,14.5,0
 0:00:51.950,14.5,14.5,0
 0:00:52.000,14.5,14.5,0
 0:00:52.050,14.5,14.5,0
 0:00:52.100,14.5,14.5,0
 0:00:52.150,14.5,14.5,0
 0:00:52.200,14.5,14.5,0
 0:00:52.250,14.5,14.5,0
 0:00:52.300,14.5,14.5,0
 0:00:52.350,14.5,14.5,0
 0:00:52.400,14.5,14.5,0
 0:00:52.450,14.5,14.5,0
 0:00:52.500,14.5,14.5,0
 0:00:52.550,14.5,14.5,0
 0:00:52.600,14.5,14.5,0
 0:00:52.650,14.5,14.5,0
 0:00:52.700,14.5,14.5,0
 0:00:52.750,14.5,14.5,0
 0:00:52.800,14.5,14.5,0
 0:00:52.850,14.5,14,0
 0:00:52.900,14.5,14,0
 0:00:52.950,14.5,14,0
 0:00:53.000,14.5,14,0
 0:00:53.050,14.5,14,0
 0:00:53.100,14.5,14,0
 0:00:53.150,14.5,14,0
 0:00:53.200,14.5,14,0
 0:00:53.250,14.5,13.5,0
 0:00:53.300,14.5,13.5,0
 0:00:53.350,14.5,13.5,0
 0:00:53.400,15,13.5,0
 0:00:53.450,14.5,12.5,0
 0:00:53.500,15,12.5,0
 0:00:53.550,14.5,13,0
 0:00:53.600,14.5,13,0
 0:00:53.650,14.5,13.5,0
 0:00:53.700,14.5,13,0
 0:00:53.750,14.5,13,0
 0:00:53.800,14.5,13,0
 0:00:53.850,14.5,13,0
 0:00:53.900,14.5,13,0
 0:00:53.950,14.5,13,0
 0:00:54.000,14.5,13,0
 0:00:54.050,14.5,13,0
 0:00:54.100,14.5,13,0
 0:00:54.150,14.5,13,0
 0:00:54.200,14.5,13,0
 0:00:54.250,14.5,13,0
 0:00:54.300,14.5,13,0
 0:00:54.350,14.5,13,0
 0:00:54.400,14.5,14,0
 0:00:54.450,14.5,14,0
 0:00:54.500,14.5,14,0
 0:00:54.550,14.5,13,0
 0:00:54.600,15,13,0
 0:00:54.650,14.5,13,0
 0:00:54.700,14.5,13,0
 0:00:54.750,14.5,13,0
 0:00:54.800,14.5,13,0
 0:00:54.850,14.5,13,0
 0:00:54.900,14.5,13,0
 0:00:54.950,14.5,13,0
 0:00:55.000,14.5,13,0
 0:00:55.050,14.5,13,0
 0:00:55.100,14.5,13,0
 0:00:55.150,14.5,13,0
 0:00:55.200,14.5,13,0
 0:00:55.250,14.5,13,0
 0:00:55.300,14.5,13,0
 0:00:55.350,14.5,13,0
 0:00:55.400,14.5,13,0
 0:00:55.450,14.5,13,0
 0:00:55.500,14.5,13,0
 0:00:55.550,14.5,13,0
 0:00:55.600,14.5,13,0
 0:00:55.650,14.5,13,0
 0:00:55.700,14.5,13,0
 0:00:55.750,14.5,13,0
 0:00:55.800,14.5,13,0
 0:00:55.850,14,13,0
 0:00:55.900,15,12,0
 0:00:55.950,15,12,0
 0:00:56.000,15,11.5,0
 0:00:56.050,15,11,0
 0:00:56.100,14.5,11,0
 0:00:56.150,0,9.5,0
 0:00:56.200,0,10,0
 0:00:56.250,0,9.5,0
 0:00:56.300,0,9.5,0
 0:00:56.350,0,9.5,0
 0:00:56.400,0,9,0
 0:00:56.450,14,9,0
 0:00:56.500,14.5,9,0
 0:00:56.550,0,9.5,0
 0:00:56.600,14.5,10,0
 0:00:56.650,15,10,0
 0:00:56.700,14.5,10,0
 0:00:56.750,14.5,10,0
 0:00:56.800,15,10,0
 0:00:56.850,15,10,0
 0:00:56.900,15,9.5,0
 0:00:56.950,15,9.5,0
 0:00:57.000,0,9.5,0
 0:00:57.050,0,9.5,0
 0:00:57.100,0,9.5,0
 0:00:57.150,0,9.5,0
 0:00:57.200,0,9.5,0
 0:00:57.250,0,9.5,0
 0:00:57.300,0,9.5,0
 0:00:57.350,0,9.5,0
 0:00:57.400,0,9.5,0
 0:00:57.450,0,9.5,0
 0:00:57.500,0,9.5,0
 0:00:57.550,0,9.5,0
 0:00:57.600,0,9.5,0
 0:00:57.650,0,9.5,0
 0:00:57.700,0,9.5,0
 0:00:57.750,0,9.5,0
 0:00:57.800,0,9.5,0
 0:00:57.850,0,9.5,0
 0:00:57.900,0,9.5,0
 0:00:57.950,0,9.5,0
 0:00:58.000,0,9.5,0
 0:00:58.050,0,9.5,0
 0:00:58.100,0,9.5,0
 0:00:58.150,0,9.5,0
 0:00:58.200,0,9.5,0
 0:00:58.250,0,9.5,0
 0:00:58.300,0,9.5,0
 0:00:58.350,0,9.5,0
 0:00:58.400,0,9.5,0
 0:00:58.450,0,9.5,0
 0:00:58.500,0,9.5,0
 0:00:58.550,0,10,0
 0:00:58.600,0,10,0
 0:00:58.650,0,10,0
 0:00:58.700,15,10,0
 0:00:58.750,15,9.5,0
 0:00:58.800,0,9,0
 0:00:58.850,14,9,0
 0:00:58.900,0,9,0
 0:00:58.950,0,9,0
 0:00:59.000,14,9,0
 0:00:59.050,14,9,0
 0:00:59.100,14,9,0
 0:00:59.150,14,9,0
 0:00:59.200,14,9,0
 0:00:59.250,14,9,0
 0:00:59.300,14,9,0
 0:00:59.350,14,9,0
 0:00:59.400,14,9,0
 0:00:59.450,14,9,0
 0:00:59.500,14,9,0
 0:00:59.550,14,9,0
 0:00:59.600,14,9,0
 0:00:59.650,14,9,0
 0:00:59.700,14,9,0
 0:00:59.750,14,9,0
 0:00:59.800,14,9,0
 0:00:59.850,14,9,0
 0:00:59.900,14,9,0
 0:00:59.950,14,8.5,0
 0:01:00.000,14,9,0
 0:01:00.050,14,9,0
 0:01:00.100,14,9,0
 0:01:00.150,14.5,9,0
 0:01:00.200,14.5,9,0
 0:01:00.250,15,9,0
 0:01:00.300,14.5,9,0
 0:01:00.350,14.5,9,0
 0:01:00.400,14.5,8.5,0
 0:01:00.450,14.5,8.5,0
 0:01:00.500,14.5,9,0
 0:01:00.550,14.5,9,0
 0:01:00.600,14.5,8.5,0
 0:01:00.650,14,8.5,0
 0:01:00.700,14,8,0
 0:01:00.750,14,8.5,0
 0:01:00.800,13.5,8.5,0
 0:01:00.850,13.5,8.5,0
 0:01:00.900,14,8.5,0
 0:01:00.950,13.5,8.5,0
 0:01:01.000,13.5,8.5,0
 0:01:01.050,13.5,8.5,0
 0:01:01.100,14,8.5,0
 0:01:01.150,14,8.5,0
 0:01:01.200,14,8.5,0
 0:01:01.250,14,8.5,0
 0:01:01.300,13.5,8.5,0
 0:01:01.350,13.5,8.5,0
 0:01:01.400,14,8.5,0
 0:01:01.450,14,8.5,0
 0:01:01.500,14,8.5,0
 0:01:01.550,14,8.5,0
 0:01:01.600,14,8.5,0
 0:01:01.650,14,8.5,0
 0:01:01.700,14,8.5,0
 0:01:01.750,14,8.5,0
 0:01:01.800,14,8.5,0
 0:01:01.850,14,8.5,0
 0:01:01.900,14,8.5,0
 0:01:01.950,14,8.5,0
 0:01:02.000,14,8.5,0
 0:01:02.050,14,8.5,0
 0:01:02.100,14,8.5,0
 0:01:02.150,14,8.5,0
 0:01:02.200,14,8.5,0
 0:01:02.250,14,8.5,0
 0:01:02.300,14,8.5,0
 0:01:02.350,14,8.5,0
 0:01:02.400,14,8.5,0
 0:01:02.450,14,8.5,0
 0:01:02.500,14,8.5,0
 0:01:02.550,14,8.5,0
 0:01:02.600,14.5,8.5,0
 0:01:02.650,14.5,8.5,0
 0:01:02.700,14.5,8.5,0
 0:01:02.750,14.5,8.5,0
 0:01:02.800,14.5,8.5,0
 0:01:02.850,14.5,8.5,0
 0:01:02.900,14.5,8.5,0
 0:01:02.950,14.5,8.5,0
 0:01:03.000,14.5,8.5,0
 0:01:03.050,14.5,8.5,0
 0:01:03.100,14,8.5,0
 0:01:03.150,14.5,8.5,0
 0:01:03.200,14,8.5,0
 0:01:03.250,14,8.5,0
 0:01:03.300,14,8.5,0
 0:01:03.350,14.5,8.5,0
 0:01:03.400,14,8.5,0
 0:01:03.450,14.5,8.5,0
 0:01:03.500,14,8.5,0
 0:01:03.550,14.5,8.5,0
 0:01:03.600,14.5,8.5,0
 0:01:03.650,14,8.5,0
 0:01:03.700,14,8.5,0
 0:01:03.750,14.5,8.5,0
 0:01:03.800,14,8.5,0
 0:01:03.850,14.5,8.5,0
 0:01:03.900,14.5,8.5,0
 0:01:03.950,14,8.5,0
 0:01:04.000,14.5,8.5,0
 0:01:04.050,14.5,8.5,0
 0:01:04.100,14,8.5,0
 0:01:04.150,14,8.5,0
 0:01:04.200,14.5,8.5,0
 0:01:04.250,14,8.5,0
 0:01:04.300,14.5,8.5,0
 0:01:04.350,14,8.5,0
 0:01:04.400,14.5,8.5,0
 0:01:04.450,14,8.5,0
 0:01:04.500,14,8.5,0
 0:01:04.550,14,8.5,0
 0:01:04.600,14,8.5,0
 0:01:04.650,14,8.5,0
 0:01:04.700,14,8.5,0
 0:01:04.750,14,8.5,0
 0:01:04.800,14,8.5,0
 0:01:04.850,14,8.5,0
 0:01:04.900,14,8.5,0
 0:01:04.950,14,8.5,0
 0:01:05.000,13.5,8.5,0
 0:01:05.050,14,8.5,0
 0:01:05.100,14,8.5,0
 0:01:05.150,14,8.5,0
 0:01:05.200,14,8.5,0
 0:01:05.250,14,8.5,0
 0:01:05.300,14,8.5,0
 0:01:05.350,14,8.5,0
 0:01:05.400,14,8.5,0
 0:01:05.450,14,8.5,0
 0:01:05.500,14,8.5,0
 0:01:05.550,14,8.5,0
 0:01:05.600,14,8.5,0
 0:01:05.650,13.5,8.5,0
 0:01:05.700,14,8.5,0
 0:01:05.750,14,8.5,0
 0:01:05.800,14,8.5,0
 0:01:05.850,14,8.5,0
 0:01:05.900,14,8.5,0
 0:01:05.950,14,8.5,0
 0:01:06.000,14,8.5,0
 0:01:06.050,14,8.5,0
 0:01:06.100,14,8.5,0
 0:01:06.150,14,8.5,0
 0:01:06.200,14,8.5,0
 0:01:06.250,14.5,8.5,0
 0:01:06.300,14,8.5,0
 0:01:06.350,14.5,8.5,0
 0:01:06.400,14.5,8.5,0
 0:01:06.450,14.5,8.5,0
 0:01:06.500,14.5,8.5,0
 0:01:06.550,14.5,8.5,0
 0:01:06.600,14.5,8.5,0
 0:01:06.650,14.5,8.5,0
 0:01:06.700,14.5,8.5,0
 0:01:06.750,14.5,8.5,0
 0:01:06.800,14,8.5,0
 0:01:06.850,14.5,8.5,0
 0:01:06.900,14.5,8.5,0
 0:01:06.950,14.5,8.5,0
 0:01:07.000,14.5,8.5,0
 0:01:07.050,14.5,8.5,0
 0:01:07.100,14,8.5,0
 0:01:07.150,14.5,8.5,0
 0:01:07.200,14.5,8.5,0
 0:01:07.250,14.5,8.5,0
 0:01:07.300,14.5,8.5,0
 0:01:07.350,14,8.5,0
 0:01:07.400,14.5,8.5,0
 0:01:07.450,14.5,8.5,0
 0:01:07.500,14.5,8.5,0
 0:01:07.550,14.5,8.5,0
 0:01:07.600,14,8.5,0
 0:01:07.650,14.5,8.5,0
 0:01:07.700,14,8.5,0
 0:01:07.750,14,8.5,0
 0:01:07.800,14.5,8.5,0
 0:01:07.850,14,8.5,0
 0:01:07.900,14.5,8.5,0
 0:01:07.950,14,8.5,0
 0:01:08.000,14.5,8.5,0
 0:01:08.050,14,8.5,0
 0:01:08.100,14.5,8.5,0
 0:01:08.150,14,8.5,0
 0:01:08.200,14.5,8.5,0
 0:01:08.250,14.5,8.5,0
 0:01:08.300,14,8.5,0
 0:01:08.350,14,8.5,0
 0:01:08.400,14.5,8.5,0
 0:01:08.450,14.5,8.5,0
 0:01:08.500,14.5,8.5,0
 0:01:08.550,14,8.5,0
 0:01:08.600,14.5,8.5,0
 0:01:08.650,14,8.5,0
 0:01:08.700,14.5,8.5,0
 0:01:08.750,14.5,8.5,0
 0:01:08.800,14,8.5,0
 0:01:08.850,14.5,8.5,0
 0:01:08.900,14.5,8.5,0
 0:01:08.950,14,8.5,0
 0:01:09.000,14.5,8.5,0
 0:01:09.050,14,8.5,0
 0:01:09.100,14,8.5,0
 0:01:09.150,14.5,8.5,0
 0:01:09.200,14.5,8.5,0
 0:01:09.250,14,8.5,0
 0:01:09.300,14,8.5,0
 0:01:09.350,14.5,8.5,0
 0:01:09.400,14.5,8.5,0
 0:01:09.450,14,8.5,0
 0:01:09.500,14.5,8.5,0
 0:01:09.550,14,8.5,0
 0:01:09.600,14,8.5,0
 0:01:09.650,14,8.5,0
 0:01:09.700,13.5,8.5,0
 0:01:09.750,14,8.5,0
 0:01:09.800,14,8.5,0
 0:01:09.850,14.5,8.5,0
 0:01:09.900,14.5,8.5,0
 0:01:09.950,14,8.5,0
 0:01:10.000,14.5,8.5,0
 0:01:10.050,14.5,8.5,0
 0:01:10.100,14.5,8.5,0
 0:01:10.150,14,8.5,0
 0:01:10.200,14,8.5,0
 0:01:10.250,14,8.5,0
 0:01:10.300,13,9.5,0
 0:01:10.350,13,9,0
 0:01:10.400,13,9.5,0
 0:01:10.450,13,9,0
 0:01:10.500,12,10,0
 0:01:10.550,11.5,10,0
 0:01:10.600,11.5,10,0
 0:01:10.650,11.5,10,0
 0:01:10.700,12,11,0
 0:01:10.750,11.5,10.5,0
 0:01:10.800,11.5,11,0
 0:01:10.850,11.5,11.5,0
 0:01:10.900,12,11,0
 0:01:10.950,12,11,0
 0:01:11.000,12,11,0
 0:01:11.050,11.5,11.5,0
 0:01:11.100,11.5,12,0
 0:01:11.150,11.5,11.5,0
 0:01:11.200,11.5,11.5,0
 0:01:11.250,12,11.5,0
 0:01:11.300,12,11.5,0
 0:01:11.350,12,11.5,0
 0:01:11.400,12,11.5,0
 0:01:11.450,12,11.5,0
 0:01:11.500,12,11.5,0
 0:01:11.550,12,11.5,0
 0:01:11.600,12,11.5,0
 0:01:11.650,12,11.5,0
 0:01:11.700,12,11.5,0
 0:01:11.750,12,11.5,0
 0:01:11.800,12,11.5,0
 0:01:11.850,11.5,11.5,0
 0:01:11.900,11.5,11.5,0
 0:01:11.950,12,11.5,0
 0:01:12.000,12,11.5,0
 0:01:12.050,11.5,12.5,0
 0:01:12.100,11.5,12,0
 0:01:12.150,11,12.5,0
 0:01:12.200,10.5,12,0
 0:01:12.250,11,12,0
 0:01:12.300,10,12.5,0
 0:01:12.350,10,13,0
 0:01:12.400,10,12.5,0
 0:01:12.450,9.5,12.5,0
 0:01:12.500,9,13,0
 0:01:12.550,9,0,0
 0:01:12.600,9,14,0
 0:01:12.650,9,0,0
 0:01:12.700,8.5,0,0
 0:01:12.750,8.5,0,0
 0:01:12.800,8,15,0
 0:01:12.850,7.5,15,0
 0:01:12.900,7.5,0,0
 0:01:12.950,7.5,0,0
 0:01:13.000,7.5,14,0
 0:01:13.050,7,14,0
 0:01:13.100,7,0,0
 0:01:13.150,6.5,0,0
 0:01:13.200,5.5,15,0
 0:01:13.250,5.5,15,0
 0:01:13.300,5,15,0
 0:01:13.350,4.5,14.5,0
 0:01:13.400,4.5,14.5,0
 0:01:13.450,5,15,0
 0:01:13.500,5,15,0
 0:01:13.550,4,15,0
 0:01:13.600,4,15,0
 0:01:13.650,4,14.5,0
 0:01:13.700,3,14.5,0
 0:01:13.750,3,14.5,0
 0:01:13.800,3,14.5,0
 0:01:13.850,3,14.5,0
 0:01:13.900,3,14.5,0
 0:01:13.950,3,14.5,0
 0:01:14.000,3,14.5,0
 0:01:14.050,3,14.5,0
 0:01:14.100,3,14,0
 0:01:14.150,2.5,14,0
 0:01:14.200,2.5,14,0
 0:01:14.250,2.5,14,0
 0:01:14.300,2.5,14,0
 0:01:14.350,2.5,14,0
 0:01:14.400,2.5,14,0
 0:01:14.450,2.5,14.5,0
 0:01:14.500,2.5,14.5,0
 0:01:14.550,2.5,14.5,0
 0:01:14.600,2.5,14.5,0
 0:01:14.650,2.5,14.5,0
 0:01:14.700,2.5,14.5,0
 0:01:14.750,2.5,14.5,0
 0:01:14.800,2.5,14.5,0
 0:01:14.850,2.5,14.5,0
 0:01:14.900,2.5,14.5,0
 0:01:14.950,2.5,14.5,0
 0:01:15.000,2.5,14.5,0
 0:01:15.050,2.5,14.5,0
 0:01:15.100,2.5,14.5,0
 0:01:15.150,2.5,14.5,0
 0:01:15.200,2.5,14.5,0
 0:01:15.250,2.5,14.5,0
 0:01:15.300,2.5,14.5,0
 0:01:15.350,2.5,14.5,0
 0:01:15.400,2.5,14.5,0
 0:01:15.450,2.5,14.5,0
 0:01:15.500,2.5,14.5,0
 0:01:15.550,2.5,14.5,0
 0:01:15.600,2.5,14.5,0
 0:01:15.650,2.5,14.5,0
 0:01:15.700,2.5,14.5,0
 0:01:15.750,2.5,14.5,0
 0:01:15.800,2.5,14.5,0
 0:01:15.850,2.5,14.5,0
 0:01:15.900,2.5,14.5,0
 0:01:15.950,2.5,14.5,0
 0:01:16.000,2.5,14.5,0
 0:01:16.050,2.5,14.5,0
 0:01:16.100,2.5,14.5,0
 0:01:16.150,2.5,14.5,0
 0:01:16.200,2.5,14.5,0
 0:01:16.250,2.5,14.5,0
 0:01:16.300,2.5,14.5,0
 0:01:16.350,2.5,14.5,0
 0:01:16.400,2.5,14.5,0
 0:01:16.450,2.5,14.5,0
 0:01:16.500,2.5,14.5,0
 0:01:16.550,2.5,14.5,0
 0:01:16.600,2.5,14.5,0
 0:01:16.650,2.5,14.5,0
 0:01:16.700,2.5,14.5,0
 0:01:16.750,2.5,14.5,0
 0:01:16.800,2.5,14.5,0
 0:01:16.850,2.5,14.5,0
 0:01:16.900,2.5,14.5,0
 0:01:16.950,2.5,14.5,0
 0:01:17.000,2.5,14.5,0
 0:01:17.050,2.5,14.5,0
 0:01:17.100,2.5,14.5,0
 0:01:17.150,2.5,14.5,0
 0:01:17.200,2.5,14.5,0
 0:01:17.250,2.5,14.5,0
 0:01:17.300,2.5,14.5,0
 0:01:17.350,2.5,14.5,0
 0:01:17.400,2.5,14.5,0
 0:01:17.450,2.5,14.5,0
 0:01:17.500,2.5,14.5,0
 0:01:17.550,2.5,14.5,0
 0:01:17.600,2.5,14.5,0
 0:01:17.650,2.5,14,0
 0:01:17.700,2.5,14,0
 0:01:17.750,2.5,14,0
 0:01:17.800,2.5,14.5,0
 0:01:17.850,2.5,14.5,0
 0:01:17.900,2.5,14,0
 0:01:17.950,2.5,14,0
 0:01:18.000,2.5,14,0
 0:01:18.050,2.5,14,0
 0:01:18.100,2.5,14,0
 0:01:18.150,2.5,14.5,0
 0:01:18.200,2.5,14.5,0
 0:01:18.250,2.5,14.5,0
 0:01:18.300,2.5,14,0
 0:01:18.350,2.5,14,0
 0:01:18.400,2.5,14,0
 0:01:18.450,2.5,14,0
 0:01:18.500,2.5,14.5,0
 0:01:18.550,2.5,14.5,0
 0:01:18.600,2.5,14,0
 0:01:18.650,2.5,14,0
 0:01:18.700,2.5,14,0
 0:01:18.750,2.5,14,0
 0:01:18.800,2.5,14.5,0
 0:01:18.850,2.5,14.5,0
 0:01:18.900,2.5,14.5,0
 0:01:18.950,2.5,14.5,0
 0:01:19.000,2.5,14.5,0
 0:01:19.050,2.5,14.5,0
 0:01:19.100,2.5,14.5,0
 0:01:19.150,2.5,14,0
 0:01:19.200,2.5,14.5,0
 0:01:19.250,2.5,14.5,0
 0:01:19.300,2.5,14.5,0
 0:01:19.350,2.5,14.5,0
 0:01:19.400,2.5,14.5,0
 0:01:19.450,2.5,14.5,0
 0:01:19.500,2.5,14.5,0
 0:01:19.550,2.5,14,0
 0:01:19.600,2.5,14,0
 0:01:19.650,2.5,14,0
 0:01:19.700,2.5,14,0
 0:01:19.750,2.5,14,0
 0:01:19.800,2.5,14,0
 0:01:19.850,2.5,14,0
 0:01:19.900,2.5,14,0
 0:01:19.950,2.5,14,0
 0:01:20.000,2.5,14,0
 0:01:20.050,2.5,14.5,0
 0:01:20.100,2.5,14.5,0
 0:01:20.150,2.5,14.5,0
 0:01:20.200,2.5,14.5,0
 0:01:20.250,2.5,14.5,0
 0:01:20.300,2.5,14,0
 0:01:20.350,2.5,14,0
 0:01:20.400,2.5,14,0
 0:01:20.450,2.5,14,0
 0:01:20.500,2.5,14,0
 0:01:20.550,2.5,14,0
 0:01:20.600,2.5,14,0
 0:01:20.650,2.5,14,0
 0:01:20.700,2.5,14,0
 0:01:20.750,2.5,14,0
 0:01:20.800,2.5,14,0
 0:01:20.850,2.5,14,0
 0:01:20.900,2.5,14,0
 0:01:20.950,2.5,14,0
 0:01:21.000,2.5,14.5,0
 0:01:21.050,2.5,14.5,0
 0:01:21.100,2.5,14.5,0
 0:01:21.150,2.5,14.5,0
 0:01:21.200,2.5,14.5,0
 0:01:21.250,2.5,14,0
 0:01:21.300,2.5,14.5,0
 0:01:21.350,2.5,14,0
 0:01:21.400,2.5,14,0
 0:01:21.450,2.5,14,0
 0:01:21.500,2.5,14,0
 0:01:21.550,2.5,14,0
 0:01:21.600,2.5,14,0
